Site Name ,LOGGER-15220
Site Number ,1
Logger ,Integrating Light Sensor
Logger Serial Number ,15220


Scan No ,Date and Time,       Integrating Light,        ,
644,18/12/2021 , 23:20:00,0,0
645,18/12/2021 , 23:30:00,0,0
646,18/12/2021 , 23:40:00,0,0
647,18/12/2021 , 23:50:00,0,0
648,18/12/2021 , 24:00:00,0,0
649,19/12/2021 , 00:10:00,0,0
650,19/12/2021 , 00:20:00,0,0
651,19/12/2021 , 00:30:00,0,0
652,19/12/2021 , 00:40:00,0,0
653,19/12/2021 , 00:50:00,0,0
654,19/12/2021 , 01:00:00,0,0
655,19/12/2021 , 01:10:00,0,0
656,19/12/2021 , 01:20:00,0,0
657,19/12/2021 , 01:30:00,0,0
658,19/12/2021 , 01:40:00,0,0
659,19/12/2021 , 01:50:00,0,0
660,19/12/2021 , 02:00:00,0,0
661,19/12/2021 , 02:10:00,0,0
662,19/12/2021 , 02:20:00,0,0
663,19/12/2021 , 02:30:00,0,0
664,19/12/2021 , 02:40:00,0,0
665,19/12/2021 , 02:50:00,0,0
666,19/12/2021 , 03:00:00,0,0
667,19/12/2021 , 03:10:00,0,0
668,19/12/2021 , 03:20:00,0,0
669,19/12/2021 , 03:30:00,0,0
670,19/12/2021 , 03:40:00,0,0
671,19/12/2021 , 03:50:00,0,0
672,19/12/2021 , 04:00:00,0,0
673,19/12/2021 , 04:10:00,0,0
674,19/12/2021 , 04:20:00,0,0
675,19/12/2021 , 04:30:00,0,0
676,19/12/2021 , 04:40:00,4,4
677,19/12/2021 , 04:50:00,18,18
678,19/12/2021 , 05:00:00,59,59
679,19/12/2021 , 05:10:00,59,59
680,19/12/2021 , 05:20:00,83,83
681,19/12/2021 , 05:30:00,158,158
682,19/12/2021 , 05:40:00,149,149
683,19/12/2021 , 05:50:00,148,148
684,19/12/2021 , 06:00:00,87,87
685,19/12/2021 , 06:10:00,67,67
686,19/12/2021 , 06:20:00,107,107
687,19/12/2021 , 06:30:00,90,90
688,19/12/2021 , 06:40:00,76,76
689,19/12/2021 , 06:50:00,116,116
690,19/12/2021 , 07:00:00,185,185
691,19/12/2021 , 07:10:00,267,267
692,19/12/2021 , 07:20:00,183,183
693,19/12/2021 , 07:30:00,153,153
694,19/12/2021 , 07:40:00,109,109
695,19/12/2021 , 07:50:00,248,248
696,19/12/2021 , 08:00:00,346,346
697,19/12/2021 , 08:10:00,496,496
698,19/12/2021 , 08:20:00,457,457
699,19/12/2021 , 08:30:00,689,689
700,19/12/2021 , 08:40:00,580,580
701,19/12/2021 , 08:50:00,411,411
702,19/12/2021 , 09:00:00,459,459
703,19/12/2021 , 09:10:00,546,546
704,19/12/2021 , 09:20:00,935,935
705,19/12/2021 , 09:30:00,1061,1061
706,19/12/2021 , 09:40:00,1344,1344
707,19/12/2021 , 09:50:00,1851,1851
708,19/12/2021 , 10:00:00,2186,2186
709,19/12/2021 , 10:10:00,1545,1545
710,19/12/2021 , 10:20:00,1913,1913
711,19/12/2021 , 10:30:00,1910,1910
712,19/12/2021 , 10:40:00,1896,1896
713,19/12/2021 , 10:50:00,3202,3202
714,19/12/2021 , 11:00:00,2701,2701
715,19/12/2021 , 11:10:00,3579,3579
716,19/12/2021 , 11:20:00,3303,3303
717,19/12/2021 , 11:30:00,2331,2331
718,19/12/2021 , 11:40:00,3659,3659
719,19/12/2021 , 11:50:00,3307,3307
720,19/12/2021 , 12:00:00,2844,2844
721,19/12/2021 , 12:10:00,2142,2142
722,19/12/2021 , 12:20:00,2460,2460
723,19/12/2021 , 12:30:00,2744,2744
724,19/12/2021 , 12:40:00,2081,2081
725,19/12/2021 , 12:50:00,2022,2022
726,19/12/2021 , 13:00:00,1672,1672
727,19/12/2021 , 13:10:00,2762,2762
728,19/12/2021 , 13:20:00,2594,2594
729,19/12/2021 , 13:30:00,1746,1746
730,19/12/2021 , 13:40:00,2435,2435
731,19/12/2021 , 13:50:00,4082,4082
732,19/12/2021 , 14:00:00,4276,4276
733,19/12/2021 , 14:10:00,3296,3296
734,19/12/2021 , 14:20:00,3240,3240
735,19/12/2021 , 14:30:00,1969,1969
736,19/12/2021 , 14:40:00,1587,1587
737,19/12/2021 , 14:50:00,842,842
738,19/12/2021 , 15:00:00,1158,1158
739,19/12/2021 , 15:10:00,979,979
740,19/12/2021 , 15:20:00,1286,1286
741,19/12/2021 , 15:30:00,2480,2480
742,19/12/2021 , 15:40:00,2120,2120
743,19/12/2021 , 15:50:00,1165,1165
744,19/12/2021 , 16:00:00,1208,1208
745,19/12/2021 , 16:10:00,1161,1161
746,19/12/2021 , 16:20:00,1614,1614
747,19/12/2021 , 16:30:00,2686,2686
748,19/12/2021 , 16:40:00,1592,1592
749,19/12/2021 , 16:50:00,1811,1811
750,19/12/2021 , 17:00:00,1579,1579
751,19/12/2021 , 17:10:00,1640,1640
752,19/12/2021 , 17:20:00,847,847
753,19/12/2021 , 17:30:00,734,734
754,19/12/2021 , 17:40:00,1210,1210
755,19/12/2021 , 17:50:00,723,723
756,19/12/2021 , 18:00:00,292,292
757,19/12/2021 , 18:10:00,202,202
758,19/12/2021 , 18:20:00,184,184
759,19/12/2021 , 18:30:00,81,81
760,19/12/2021 , 18:40:00,76,76
761,19/12/2021 , 18:50:00,76,76
762,19/12/2021 , 19:00:00,69,69
763,19/12/2021 , 19:10:00,98,98
764,19/12/2021 , 19:20:00,99,99
765,19/12/2021 , 19:30:00,69,69
766,19/12/2021 , 19:40:00,53,53
767,19/12/2021 , 19:50:00,92,92
768,19/12/2021 , 20:00:00,68,68
769,19/12/2021 , 20:10:00,55,55
770,19/12/2021 , 20:20:00,7,7
771,19/12/2021 , 20:30:00,1,1
772,19/12/2021 , 20:40:00,0,0
773,19/12/2021 , 20:50:00,0,0
774,19/12/2021 , 21:00:00,0,0
775,19/12/2021 , 21:10:00,0,0
776,19/12/2021 , 21:20:00,0,0
777,19/12/2021 , 21:30:00,0,0
778,19/12/2021 , 21:40:00,0,0
779,19/12/2021 , 21:50:00,0,0
780,19/12/2021 , 22:00:00,0,0
781,19/12/2021 , 22:10:00,0,0
782,19/12/2021 , 22:20:00,0,0
783,19/12/2021 , 22:30:00,0,0
784,19/12/2021 , 22:40:00,0,0
785,19/12/2021 , 22:50:00,0,0
786,19/12/2021 , 23:00:00,0,0
787,19/12/2021 , 23:10:00,0,0
788,19/12/2021 , 23:20:00,0,0
789,19/12/2021 , 23:30:00,0,0
790,19/12/2021 , 23:40:00,0,0
791,19/12/2021 , 23:50:00,0,0
792,19/12/2021 , 24:00:00,0,0
793,20/12/2021 , 00:10:00,0,0
794,20/12/2021 , 00:20:00,0,0
795,20/12/2021 , 00:30:00,0,0
796,20/12/2021 , 00:40:00,0,0
797,20/12/2021 , 00:50:00,0,0
798,20/12/2021 , 01:00:00,0,0
799,20/12/2021 , 01:10:00,0,0
800,20/12/2021 , 01:20:00,0,0
801,20/12/2021 , 01:30:00,0,0
802,20/12/2021 , 01:40:00,0,0
803,20/12/2021 , 01:50:00,0,0
804,20/12/2021 , 02:00:00,0,0
805,20/12/2021 , 02:10:00,0,0
806,20/12/2021 , 02:20:00,0,0
807,20/12/2021 , 02:30:00,0,0
808,20/12/2021 , 02:40:00,0,0
809,20/12/2021 , 02:50:00,0,0
810,20/12/2021 , 03:00:00,0,0
811,20/12/2021 , 03:10:00,0,0
812,20/12/2021 , 03:20:00,0,0
813,20/12/2021 , 03:30:00,0,0
814,20/12/2021 , 03:40:00,0,0
815,20/12/2021 , 03:50:00,0,0
816,20/12/2021 , 04:00:00,0,0
817,20/12/2021 , 04:10:00,0,0
818,20/12/2021 , 04:20:00,0,0
819,20/12/2021 , 04:30:00,2,2
820,20/12/2021 , 04:40:00,10,10
821,20/12/2021 , 04:50:00,25,25
822,20/12/2021 , 05:00:00,49,49
823,20/12/2021 , 05:10:00,58,58
824,20/12/2021 , 05:20:00,96,96
825,20/12/2021 , 05:30:00,178,178
826,20/12/2021 , 05:40:00,119,119
827,20/12/2021 , 05:50:00,228,228
828,20/12/2021 , 06:00:00,316,316
829,20/12/2021 , 06:10:00,624,624
830,20/12/2021 , 06:20:00,820,820
831,20/12/2021 , 06:30:00,930,930
832,20/12/2021 , 06:40:00,1067,1067
833,20/12/2021 , 06:50:00,1084,1084
834,20/12/2021 , 07:00:00,803,803
835,20/12/2021 , 07:10:00,420,420
836,20/12/2021 , 07:20:00,355,355
837,20/12/2021 , 07:30:00,408,408
838,20/12/2021 , 07:40:00,201,201
839,20/12/2021 , 07:50:00,266,266
840,20/12/2021 , 08:00:00,277,277
841,20/12/2021 , 08:10:00,247,247
842,20/12/2021 , 08:20:00,325,325
843,20/12/2021 , 08:30:00,370,370
844,20/12/2021 , 08:40:00,357,357
845,20/12/2021 , 08:50:00,329,329
846,20/12/2021 , 09:00:00,267,267
847,20/12/2021 , 09:10:00,266,266
848,20/12/2021 , 09:20:00,218,218
849,20/12/2021 , 09:30:00,211,211
850,20/12/2021 , 09:40:00,229,229
851,20/12/2021 , 09:50:00,168,168
852,20/12/2021 , 10:00:00,112,112
853,20/12/2021 , 10:10:00,83,83
854,20/12/2021 , 10:20:00,118,118
855,20/12/2021 , 10:30:00,148,148
856,20/12/2021 , 10:40:00,71,71
857,20/12/2021 , 10:50:00,66,66
858,20/12/2021 , 11:00:00,130,130
859,20/12/2021 , 11:10:00,250,250
860,20/12/2021 , 11:20:00,498,498
861,20/12/2021 , 11:30:00,961,961
862,20/12/2021 , 11:40:00,1666,1666
863,20/12/2021 , 11:50:00,3085,3085
864,20/12/2021 , 12:00:00,3932,3932
865,20/12/2021 , 12:10:00,3892,3892
866,20/12/2021 , 12:20:00,4587,4587
867,20/12/2021 , 12:30:00,3491,3491
868,20/12/2021 , 12:40:00,1089,1089
869,20/12/2021 , 12:50:00,1538,1538
870,20/12/2021 , 13:00:00,4904,4904
871,20/12/2021 , 13:10:00,5474,5474
872,20/12/2021 , 13:20:00,5481,5481
873,20/12/2021 , 13:30:00,5824,5824
874,20/12/2021 , 13:40:00,5443,5443
875,20/12/2021 , 13:50:00,5439,5439
876,20/12/2021 , 14:00:00,4522,4522
877,20/12/2021 , 14:10:00,3230,3230
878,20/12/2021 , 14:20:00,1715,1715
879,20/12/2021 , 14:30:00,1811,1811
880,20/12/2021 , 14:40:00,4003,4003
881,20/12/2021 , 14:50:00,3402,3402
882,20/12/2021 , 15:00:00,4753,4753
883,20/12/2021 , 15:10:00,5009,5009
884,20/12/2021 , 15:20:00,4221,4221
885,20/12/2021 , 15:30:00,2412,2412
886,20/12/2021 , 15:40:00,796,796
887,20/12/2021 , 15:50:00,1234,1234
888,20/12/2021 , 16:00:00,719,719
889,20/12/2021 , 16:10:00,508,508
890,20/12/2021 , 16:20:00,577,577
891,20/12/2021 , 16:30:00,1445,1445
892,20/12/2021 , 16:40:00,686,686
893,20/12/2021 , 16:50:00,309,309
894,20/12/2021 , 17:00:00,691,691
895,20/12/2021 , 17:10:00,663,663
896,20/12/2021 , 17:20:00,790,790
897,20/12/2021 , 17:30:00,731,731
898,20/12/2021 , 17:40:00,309,309
899,20/12/2021 , 17:50:00,241,241
900,20/12/2021 , 18:00:00,205,205
901,20/12/2021 , 18:10:00,209,209
902,20/12/2021 , 18:20:00,109,109
903,20/12/2021 , 18:30:00,116,116
904,20/12/2021 , 18:40:00,219,219
905,20/12/2021 , 18:50:00,209,209
906,20/12/2021 , 19:00:00,167,167
907,20/12/2021 , 19:10:00,125,125
908,20/12/2021 , 19:20:00,103,103
909,20/12/2021 , 19:30:00,64,64
910,20/12/2021 , 19:40:00,58,58
911,20/12/2021 , 19:50:00,49,49
912,20/12/2021 , 20:00:00,39,39
913,20/12/2021 , 20:10:00,33,33
914,20/12/2021 , 20:20:00,21,21
915,20/12/2021 , 20:30:00,9,9
916,20/12/2021 , 20:40:00,1,1
917,20/12/2021 , 20:50:00,0,0
918,20/12/2021 , 21:00:00,0,0
919,20/12/2021 , 21:10:00,0,0
920,20/12/2021 , 21:20:00,0,0
921,20/12/2021 , 21:30:00,0,0
922,20/12/2021 , 21:40:00,0,0
923,20/12/2021 , 21:50:00,0,0
924,20/12/2021 , 22:00:00,0,0
925,20/12/2021 , 22:10:00,0,0
926,20/12/2021 , 22:20:00,0,0
927,20/12/2021 , 22:30:00,0,0
928,20/12/2021 , 22:40:00,0,0
929,20/12/2021 , 22:50:00,0,0
930,20/12/2021 , 23:00:00,0,0
931,20/12/2021 , 23:10:00,0,0
932,20/12/2021 , 23:20:00,0,0
933,20/12/2021 , 23:30:00,0,0
934,20/12/2021 , 23:40:00,0,0
935,20/12/2021 , 23:50:00,0,0
936,20/12/2021 , 24:00:00,0,0
937,21/12/2021 , 00:10:00,0,0
938,21/12/2021 , 00:20:00,0,0
939,21/12/2021 , 00:30:00,0,0
940,21/12/2021 , 00:40:00,0,0
941,21/12/2021 , 00:50:00,0,0
942,21/12/2021 , 01:00:00,0,0
943,21/12/2021 , 01:10:00,0,0
944,21/12/2021 , 01:20:00,0,0
945,21/12/2021 , 01:30:00,0,0
946,21/12/2021 , 01:40:00,0,0
947,21/12/2021 , 01:50:00,0,0
948,21/12/2021 , 02:00:00,0,0
949,21/12/2021 , 02:10:00,0,0
950,21/12/2021 , 02:20:00,0,0
951,21/12/2021 , 02:30:00,0,0
952,21/12/2021 , 02:40:00,0,0
953,21/12/2021 , 02:50:00,0,0
954,21/12/2021 , 03:00:00,0,0
955,21/12/2021 , 03:10:00,0,0
956,21/12/2021 , 03:20:00,0,0
957,21/12/2021 , 03:30:00,0,0
958,21/12/2021 , 03:40:00,0,0
959,21/12/2021 , 03:50:00,0,0
960,21/12/2021 , 04:00:00,0,0
961,21/12/2021 , 04:10:00,0,0
962,21/12/2021 , 04:20:00,0,0
963,21/12/2021 , 04:30:00,0,0
964,21/12/2021 , 04:40:00,5,5
965,21/12/2021 , 04:50:00,14,14
966,21/12/2021 , 05:00:00,52,52
967,21/12/2021 , 05:10:00,78,78
968,21/12/2021 , 05:20:00,107,107
969,21/12/2021 , 05:30:00,143,143
970,21/12/2021 , 05:40:00,245,245
971,21/12/2021 , 05:50:00,290,290
972,21/12/2021 , 06:00:00,306,306
973,21/12/2021 , 06:10:00,343,343
974,21/12/2021 , 06:20:00,375,375
975,21/12/2021 , 06:30:00,419,419
976,21/12/2021 , 06:40:00,456,456
977,21/12/2021 , 06:50:00,527,527
978,21/12/2021 , 07:00:00,586,586
979,21/12/2021 , 07:10:00,628,628
980,21/12/2021 , 07:20:00,658,658
981,21/12/2021 , 07:30:00,711,711
982,21/12/2021 , 07:40:00,772,772
983,21/12/2021 , 07:50:00,872,872
984,21/12/2021 , 08:00:00,956,956
985,21/12/2021 , 08:10:00,1054,1054
986,21/12/2021 , 08:20:00,1157,1157
987,21/12/2021 , 08:30:00,1361,1361
988,21/12/2021 , 08:40:00,1064,1064
989,21/12/2021 , 08:50:00,987,987
990,21/12/2021 , 09:00:00,1097,1097
991,21/12/2021 , 09:10:00,1213,1213
992,21/12/2021 , 09:20:00,1419,1419
993,21/12/2021 , 09:30:00,2027,2027
994,21/12/2021 , 09:40:00,2276,2276
995,21/12/2021 , 09:50:00,2443,2443
996,21/12/2021 , 10:00:00,2466,2466
997,21/12/2021 , 10:10:00,2878,2878
998,21/12/2021 , 10:20:00,3030,3030
999,21/12/2021 , 10:30:00,2480,2480
1000,21/12/2021 , 10:40:00,703,703
1001,21/12/2021 , 10:50:00,470,470
1002,21/12/2021 , 11:00:00,488,488
1003,21/12/2021 , 11:10:00,551,551
1004,21/12/2021 , 11:20:00,860,860
1005,21/12/2021 , 11:30:00,509,509
1006,21/12/2021 , 11:40:00,1078,1078
1007,21/12/2021 , 11:50:00,1238,1238
1008,21/12/2021 , 12:00:00,1442,1442
1009,21/12/2021 , 12:10:00,2757,2757
1010,21/12/2021 , 12:20:00,867,867
1011,21/12/2021 , 12:30:00,566,566
1012,21/12/2021 , 12:40:00,858,858
1013,21/12/2021 , 12:50:00,964,964
1014,21/12/2021 , 13:00:00,998,998
1015,21/12/2021 , 13:10:00,1160,1160
1016,21/12/2021 , 13:20:00,1465,1465
1017,21/12/2021 , 13:30:00,1670,1670
1018,21/12/2021 , 13:40:00,1342,1342
1019,21/12/2021 , 13:50:00,1580,1580
1020,21/12/2021 , 14:00:00,1466,1466
1021,21/12/2021 , 14:10:00,1002,1002
1022,21/12/2021 , 14:20:00,1087,1087
1023,21/12/2021 , 14:30:00,801,801
1024,21/12/2021 , 14:40:00,1029,1029
1025,21/12/2021 , 14:50:00,664,664
1026,21/12/2021 , 15:00:00,957,957
1027,21/12/2021 , 15:10:00,1163,1163
1028,21/12/2021 , 15:20:00,1161,1161
1029,21/12/2021 , 15:30:00,863,863
1030,21/12/2021 , 15:40:00,838,838
1031,21/12/2021 , 15:50:00,780,780
1032,21/12/2021 , 16:00:00,554,554
1033,21/12/2021 , 16:10:00,462,462
1034,21/12/2021 , 16:20:00,414,414
1035,21/12/2021 , 16:30:00,825,825
1036,21/12/2021 , 16:40:00,458,458
1037,21/12/2021 , 16:50:00,362,362
1038,21/12/2021 , 17:00:00,494,494
1039,21/12/2021 , 17:10:00,437,437
1040,21/12/2021 , 17:20:00,559,559
1041,21/12/2021 , 17:30:00,371,371
1042,21/12/2021 , 17:40:00,301,301
1043,21/12/2021 , 17:50:00,486,486
1044,21/12/2021 , 18:00:00,386,386
1045,21/12/2021 , 18:10:00,326,326
1046,21/12/2021 , 18:20:00,183,183
1047,21/12/2021 , 18:30:00,285,285
1048,21/12/2021 , 18:40:00,484,484
1049,21/12/2021 , 18:50:00,371,371
1050,21/12/2021 , 19:00:00,232,232
1051,21/12/2021 , 19:10:00,133,133
1052,21/12/2021 , 19:20:00,226,226
1053,21/12/2021 , 19:30:00,159,159
1054,21/12/2021 , 19:40:00,76,76
1055,21/12/2021 , 19:50:00,51,51
1056,21/12/2021 , 20:00:00,42,42
1057,21/12/2021 , 20:10:00,24,24
1058,21/12/2021 , 20:20:00,11,11
1059,21/12/2021 , 20:30:00,7,7
1060,21/12/2021 , 20:40:00,3,3
1061,21/12/2021 , 20:50:00,0,0
1062,21/12/2021 , 21:00:00,0,0
1063,21/12/2021 , 21:10:00,0,0
1064,21/12/2021 , 21:20:00,0,0
1065,21/12/2021 , 21:30:00,0,0
1066,21/12/2021 , 21:40:00,0,0
1067,21/12/2021 , 21:50:00,0,0
1068,21/12/2021 , 22:00:00,0,0
1069,21/12/2021 , 22:10:00,0,0
1070,21/12/2021 , 22:20:00,0,0
1071,21/12/2021 , 22:30:00,0,0
1072,21/12/2021 , 22:40:00,0,0
1073,21/12/2021 , 22:50:00,0,0
1074,21/12/2021 , 23:00:00,0,0
1075,21/12/2021 , 23:10:00,0,0
1076,21/12/2021 , 23:20:00,0,0
1077,21/12/2021 , 23:30:00,0,0
1078,21/12/2021 , 23:40:00,0,0
1079,21/12/2021 , 23:50:00,0,0
1080,21/12/2021 , 24:00:00,0,0
1081,22/12/2021 , 00:10:00,0,0
1082,22/12/2021 , 00:20:00,0,0
1083,22/12/2021 , 00:30:00,0,0
1084,22/12/2021 , 00:40:00,0,0
1085,22/12/2021 , 00:50:00,0,0
1086,22/12/2021 , 01:00:00,0,0
1087,22/12/2021 , 01:10:00,0,0
1088,22/12/2021 , 01:20:00,0,0
1089,22/12/2021 , 01:30:00,0,0
1090,22/12/2021 , 01:40:00,0,0
1091,22/12/2021 , 01:50:00,0,0
1092,22/12/2021 , 02:00:00,0,0
1093,22/12/2021 , 02:10:00,0,0
1094,22/12/2021 , 02:20:00,0,0
1095,22/12/2021 , 02:30:00,0,0
1096,22/12/2021 , 02:40:00,0,0
1097,22/12/2021 , 02:50:00,0,0
1098,22/12/2021 , 03:00:00,0,0
1099,22/12/2021 , 03:10:00,0,0
1100,22/12/2021 , 03:20:00,0,0
1101,22/12/2021 , 03:30:00,0,0
1102,22/12/2021 , 03:40:00,0,0
1103,22/12/2021 , 03:50:00,0,0
1104,22/12/2021 , 04:00:00,0,0
1105,22/12/2021 , 04:10:00,0,0
1106,22/12/2021 , 04:20:00,0,0
1107,22/12/2021 , 04:30:00,0,0
1108,22/12/2021 , 04:40:00,5,5
1109,22/12/2021 , 04:50:00,16,16
1110,22/12/2021 , 05:00:00,30,30
1111,22/12/2021 , 05:10:00,66,66
1112,22/12/2021 , 05:20:00,57,57
1113,22/12/2021 , 05:30:00,129,129
1114,22/12/2021 , 05:40:00,147,147
1115,22/12/2021 , 05:50:00,94,94
1116,22/12/2021 , 06:00:00,140,140
1117,22/12/2021 , 06:10:00,148,148
1118,22/12/2021 , 06:20:00,184,184
1119,22/12/2021 , 06:30:00,184,184
1120,22/12/2021 , 06:40:00,317,317
1121,22/12/2021 , 06:50:00,381,381
1122,22/12/2021 , 07:00:00,318,318
1123,22/12/2021 , 07:10:00,553,553
1124,22/12/2021 , 07:20:00,1120,1120
1125,22/12/2021 , 07:30:00,895,895
1126,22/12/2021 , 07:40:00,1273,1273
1127,22/12/2021 , 07:50:00,1339,1339
1128,22/12/2021 , 08:00:00,830,830
1129,22/12/2021 , 08:10:00,1307,1307
1130,22/12/2021 , 08:20:00,1596,1596
1131,22/12/2021 , 08:30:00,1128,1128
1132,22/12/2021 , 08:40:00,1378,1378
1133,22/12/2021 , 08:50:00,1485,1485
1134,22/12/2021 , 09:00:00,1389,1389
1135,22/12/2021 , 09:10:00,1739,1739
1136,22/12/2021 , 09:20:00,1787,1787
1137,22/12/2021 , 09:30:00,1360,1360
1138,22/12/2021 , 09:40:00,2199,2199
1139,22/12/2021 , 09:50:00,3025,3025
1140,22/12/2021 , 10:00:00,2536,2536
1141,22/12/2021 , 10:10:00,2841,2841
1142,22/12/2021 , 10:20:00,3294,3294
1143,22/12/2021 , 10:30:00,2803,2803
1144,22/12/2021 , 10:40:00,2994,2994
1145,22/12/2021 , 10:50:00,2453,2453
1146,22/12/2021 , 11:00:00,2503,2503
1147,22/12/2021 , 11:10:00,4180,4180
1148,22/12/2021 , 11:20:00,4666,4666
1149,22/12/2021 , 11:30:00,4650,4650
1150,22/12/2021 , 11:40:00,4243,4243
1151,22/12/2021 , 11:50:00,3662,3662
1152,22/12/2021 , 12:00:00,1782,1782
1153,22/12/2021 , 12:10:00,1813,1813
1154,22/12/2021 , 12:20:00,4029,4029
1155,22/12/2021 , 12:30:00,3143,3143
1156,22/12/2021 , 12:40:00,3051,3051
1157,22/12/2021 , 12:50:00,2723,2723
1158,22/12/2021 , 13:00:00,3906,3906
1159,22/12/2021 , 13:10:00,3726,3726
1160,22/12/2021 , 13:20:00,2965,2965
1161,22/12/2021 , 13:30:00,3260,3260
1162,22/12/2021 , 13:40:00,1943,1943
1163,22/12/2021 , 13:50:00,3109,3109
1164,22/12/2021 , 14:00:00,2389,2389
1165,22/12/2021 , 14:10:00,1765,1765
1166,22/12/2021 , 14:20:00,1619,1619
1167,22/12/2021 , 14:30:00,1632,1632
1168,22/12/2021 , 14:40:00,864,864
1169,22/12/2021 , 14:50:00,558,558
1170,22/12/2021 , 15:00:00,680,680
1171,22/12/2021 , 15:10:00,478,478
1172,22/12/2021 , 15:20:00,502,502
1173,22/12/2021 , 15:30:00,407,407
1174,22/12/2021 , 15:40:00,375,375
1175,22/12/2021 , 15:50:00,511,511
1176,22/12/2021 , 16:00:00,550,550
1177,22/12/2021 , 16:10:00,333,333
1178,22/12/2021 , 16:20:00,565,565
1179,22/12/2021 , 16:30:00,515,515
1180,22/12/2021 , 16:40:00,509,509
1181,22/12/2021 , 16:50:00,226,226
1182,22/12/2021 , 17:00:00,331,331
1183,22/12/2021 , 17:10:00,139,139
1184,22/12/2021 , 17:20:00,126,126
1185,22/12/2021 , 17:30:00,177,177
1186,22/12/2021 , 17:40:00,93,93
1187,22/12/2021 , 17:50:00,175,175
1188,22/12/2021 , 18:00:00,131,131
1189,22/12/2021 , 18:10:00,89,89
1190,22/12/2021 , 18:20:00,103,103
1191,22/12/2021 , 18:30:00,176,176
1192,22/12/2021 , 18:40:00,121,121
1193,22/12/2021 , 18:50:00,138,138
1194,22/12/2021 , 19:00:00,66,66
1195,22/12/2021 , 19:10:00,85,85
1196,22/12/2021 , 19:20:00,100,100
1197,22/12/2021 , 19:30:00,41,41
1198,22/12/2021 , 19:40:00,9,9
1199,22/12/2021 , 19:50:00,11,11
1200,22/12/2021 , 20:00:00,63,63
1201,22/12/2021 , 20:10:00,16,16
1202,22/12/2021 , 20:20:00,6,6
1203,22/12/2021 , 20:30:00,7,7
1204,22/12/2021 , 20:40:00,1,1
1205,22/12/2021 , 20:50:00,0,0
1206,22/12/2021 , 21:00:00,0,0
1207,22/12/2021 , 21:10:00,0,0
1208,22/12/2021 , 21:20:00,0,0
1209,22/12/2021 , 21:30:00,0,0
1210,22/12/2021 , 21:40:00,0,0
1211,22/12/2021 , 21:50:00,0,0
1212,22/12/2021 , 22:00:00,0,0
1213,22/12/2021 , 22:10:00,0,0
1214,22/12/2021 , 22:20:00,0,0
1215,22/12/2021 , 22:30:00,0,0
1216,22/12/2021 , 22:40:00,0,0
1217,22/12/2021 , 22:50:00,0,0
1218,22/12/2021 , 23:00:00,0,0
1219,22/12/2021 , 23:10:00,0,0
1220,22/12/2021 , 23:20:00,0,0
1221,22/12/2021 , 23:30:00,0,0
1222,22/12/2021 , 23:40:00,0,0
1223,22/12/2021 , 23:50:00,0,0
1224,22/12/2021 , 24:00:00,0,0
1225,23/12/2021 , 00:10:00,0,0
1226,23/12/2021 , 00:20:00,0,0
1227,23/12/2021 , 00:30:00,0,0
1228,23/12/2021 , 00:40:00,0,0
1229,23/12/2021 , 00:50:00,0,0
1230,23/12/2021 , 01:00:00,0,0
1231,23/12/2021 , 01:10:00,0,0
1232,23/12/2021 , 01:20:00,0,0
1233,23/12/2021 , 01:30:00,0,0
1234,23/12/2021 , 01:40:00,0,0
1235,23/12/2021 , 01:50:00,0,0
1236,23/12/2021 , 02:00:00,0,0
1237,23/12/2021 , 02:10:00,0,0
1238,23/12/2021 , 02:20:00,0,0
1239,23/12/2021 , 02:30:00,0,0
1240,23/12/2021 , 02:40:00,0,0
1241,23/12/2021 , 02:50:00,0,0
1242,23/12/2021 , 03:00:00,0,0
1243,23/12/2021 , 03:10:00,0,0
1244,23/12/2021 , 03:20:00,0,0
1245,23/12/2021 , 03:30:00,0,0
1246,23/12/2021 , 03:40:00,0,0
1247,23/12/2021 , 03:50:00,0,0
1248,23/12/2021 , 04:00:00,0,0
1249,23/12/2021 , 04:10:00,0,0
1250,23/12/2021 , 04:20:00,0,0
1251,23/12/2021 , 04:30:00,0,0
1252,23/12/2021 , 04:40:00,6,6
1253,23/12/2021 , 04:50:00,18,18
1254,23/12/2021 , 05:00:00,24,24
1255,23/12/2021 , 05:10:00,59,59
1256,23/12/2021 , 05:20:00,109,109
1257,23/12/2021 , 05:30:00,159,159
1258,23/12/2021 , 05:40:00,194,194
1259,23/12/2021 , 05:50:00,319,319
1260,23/12/2021 , 06:00:00,277,277
1261,23/12/2021 , 06:10:00,351,351
1262,23/12/2021 , 06:20:00,329,329
1263,23/12/2021 , 06:30:00,250,250
1264,23/12/2021 , 06:40:00,475,475
1265,23/12/2021 , 06:50:00,411,411
1266,23/12/2021 , 07:00:00,442,442
1267,23/12/2021 , 07:10:00,1078,1078
1268,23/12/2021 , 07:20:00,967,967
1269,23/12/2021 , 07:30:00,526,526
1270,23/12/2021 , 07:40:00,649,649
1271,23/12/2021 , 07:50:00,433,433
1272,23/12/2021 , 08:00:00,1075,1075
1273,23/12/2021 , 08:10:00,669,669
1274,23/12/2021 , 08:20:00,927,927
1275,23/12/2021 , 08:30:00,782,782
1276,23/12/2021 , 08:40:00,758,758
1277,23/12/2021 , 08:50:00,1331,1331
1278,23/12/2021 , 09:00:00,1632,1632
