
Model:	LI-1500 Light Sensor Logger	
Config:	CALZ	
Session Remark:	 	
Software Version:	1.1.1	
Timestamp:	20220711 12:01:27	
DATAH	Record	Date	Time	INPUT1	CHK	
DATA	0000965	2022-07-12	04:07:20.778	0.0080024	198
DATA	0000966	2022-07-12	04:08:20.781	0.0086434	205
DATA	0000967	2022-07-12	04:09:20.784	0.0095898	224
DATA	0000968	2022-07-12	04:10:20.787	0.0086466	211
DATA	0000969	2022-07-12	04:11:20.790	0.014794	154
DATA	0000970	2022-07-12	04:12:20.793	0.0076991	205
DATA	0000971	2022-07-12	04:13:20.796	0.0044422	194
DATA	0000972	2022-07-12	04:14:20.799	0.014214	147
DATA	0000973	2022-07-12	04:15:20.801	0.0095210	186
DATA	0000974	2022-07-12	04:16:20.804	0.0054071	191
DATA	0000975	2022-07-12	04:17:20.807	0.0095426	205
DATA	0000976	2022-07-12	04:18:20.810	0.0037489	206
DATA	0000977	2022-07-12	04:19:20.813	0.0088864	214
DATA	0000978	2022-07-12	04:20:20.816	0.0094390	201
DATA	0000979	2022-07-12	04:21:20.819	0.0078045	205
DATA	0000980	2022-07-12	04:22:20.822	0.0083573	194
DATA	0000981	2022-07-12	04:23:20.824	0.0090481	194
DATA	0000982	2022-07-12	04:24:20.827	0.010943	146
DATA	0000983	2022-07-12	04:25:20.830	0.0093183	197
DATA	0000984	2022-07-12	04:26:20.833	0.0057783	208
DATA	0000985	2022-07-12	04:27:20.836	0.0082054	202
DATA	0000986	2022-07-12	04:28:20.839	0.010485	158
DATA	0000987	2022-07-12	04:29:20.842	0.0094888	221
DATA	0000988	2022-07-12	04:30:20.845	0.0061120	190
DATA	0000989	2022-07-12	04:31:20.847	0.011406	148
DATA	0000990	2022-07-12	04:32:20.850	0.0093523	193
DATA	0000991	2022-07-12	04:33:20.853	0.0079968	215
DATA	0000992	2022-07-12	04:34:20.856	0.0088927	215
DATA	0000993	2022-07-12	04:35:20.859	0.0094059	213
DATA	0000994	2022-07-12	04:36:20.862	0.0071159	205
DATA	0000995	2022-07-12	04:37:20.865	0.0036856	215
DATA	0000996	2022-07-12	04:38:20.868	0.0023120	200
DATA	0000997	2022-07-12	04:39:19.870	0.0029910	216
DATA	0000998	2022-07-12	04:40:19.873	0.0028017	209
DATA	0000999	2022-07-12	04:41:19.876	0.0023505	211
DATA	0001000	2022-07-12	04:42:19.879	0.0024235	190
DATA	0001001	2022-07-12	04:43:19.882	0.0020379	191
DATA	0001002	2022-07-12	04:44:19.885	0.0026939	204
DATA	0001003	2022-07-12	04:45:19.888	0.0028729	208
DATA	0001004	2022-07-12	04:46:19.891	0.0028445	199
DATA	0001005	2022-07-12	04:47:19.893	0.0027597	210
DATA	0001006	2022-07-12	04:48:19.896	0.0022113	194
DATA	0001007	2022-07-12	04:49:19.899	0.0029745	217
DATA	0001008	2022-07-12	04:50:19.902	0.0023131	178
DATA	0001009	2022-07-12	04:51:19.905	0.0041634	191
DATA	0001010	2022-07-12	04:52:19.908	0.0025805	189
DATA	0001011	2022-07-12	04:53:19.911	0.0025840	184
DATA	0001012	2022-07-12	04:54:19.914	0.0032806	189
DATA	0001013	2022-07-12	04:55:19.916	0.0034502	188
DATA	0001014	2022-07-12	04:56:19.919	0.0029490	203
DATA	0001015	2022-07-12	04:57:19.922	0.0029964	205
DATA	0001016	2022-07-12	04:58:19.925	0.0028983	210
DATA	0001017	2022-07-12	04:59:19.928	0.0028692	212
DATA	0001018	2022-07-12	05:00:19.931	0.0027489	197
DATA	0001019	2022-07-12	05:01:19.934	0.0023474	192
DATA	0001020	2022-07-12	05:02:19.937	0.0028456	193
DATA	0001021	2022-07-12	05:03:19.939	0.0027620	189
DATA	0001022	2022-07-12	05:04:19.942	0.0032355	186
DATA	0001023	2022-07-12	05:05:19.945	0.0076055	196
DATA	0001024	2022-07-12	05:06:19.948	0.0081141	193
DATA	0001025	2022-07-12	05:07:19.951	0.011105	134
DATA	0001026	2022-07-12	05:08:19.954	0.0061513	195
DATA	0001027	2022-07-12	05:09:19.957	0.0055042	200
DATA	0001028	2022-07-12	05:10:19.960	0.0077286	201
DATA	0001029	2022-07-12	05:11:19.963	0.0095812	201
DATA	0001030	2022-07-12	05:12:19.965	0.0053526	192
DATA	0001031	2022-07-12	05:13:19.968	0.0060550	192
DATA	0001032	2022-07-12	05:14:19.971	0.0088627	203
DATA	0001033	2022-07-12	05:15:19.974	0.0074379	207
DATA	0001034	2022-07-12	05:16:19.977	0.0076745	211
DATA	0001035	2022-07-12	05:17:19.980	0.0051288	202
DATA	0001036	2022-07-12	05:18:19.983	0.0046774	211
DATA	0001037	2022-07-12	05:19:19.986	0.0068510	208
DATA	0001038	2022-07-12	05:20:19.988	0.0043556	206
DATA	0001039	2022-07-12	05:21:19.991	0.0089257	210
DATA	0001040	2022-07-12	05:22:19.994	0.0031634	192
DATA	0001041	2022-07-12	05:23:19.997	0.0025829	206
DATA	0001042	2022-07-12	05:24:20.000	0.0023405	163
DATA	0001043	2022-07-12	05:25:20.003	0.0024899	186
DATA	0001044	2022-07-12	05:26:20.006	0.0032183	176
DATA	0001045	2022-07-12	05:27:20.009	0.0025588	192
DATA	0001046	2022-07-12	05:28:20.011	0.0055694	188
DATA	0001047	2022-07-12	05:29:20.014	0.016263	134
DATA	0001048	2022-07-12	05:30:20.017	0.014158	131
DATA	0001049	2022-07-12	05:31:20.020	0.0057327	180
DATA	0001050	2022-07-12	05:32:20.023	0.0084919	183
DATA	0001051	2022-07-12	05:33:20.026	0.0050683	179
DATA	0001052	2022-07-12	05:34:20.029	0.010712	125
DATA	0001053	2022-07-12	05:35:20.032	0.013836	131
DATA	0001054	2022-07-12	05:36:20.034	0.030089	134
DATA	0001055	2022-07-12	05:37:20.037	0.014195	139
DATA	0001056	2022-07-12	05:38:20.040	0.015117	130
DATA	0001057	2022-07-12	05:39:20.043	0.017033	134
DATA	0001058	2022-07-12	05:40:20.046	0.017065	135
DATA	0001059	2022-07-12	05:41:20.049	0.019822	143
DATA	0001060	2022-07-12	05:42:20.052	0.010926	126
DATA	0001061	2022-07-12	05:43:20.055	0.012831	128
DATA	0001062	2022-07-12	05:44:20.057	0.0063070	181
DATA	0001063	2022-07-12	05:45:20.060	0.0099992	199
DATA	0001064	2022-07-12	05:46:20.063	0.014357	138
DATA	0001065	2022-07-12	05:47:20.066	0.0068120	188
DATA	0001066	2022-07-12	05:48:20.069	0.011460	140
DATA	0001067	2022-07-12	05:49:20.072	0.0087765	205
DATA	0001068	2022-07-12	05:50:20.075	0.0075543	192
DATA	0001069	2022-07-12	05:51:20.078	0.017471	145
DATA	0001070	2022-07-12	05:52:20.080	0.013273	127
DATA	0001071	2022-07-12	05:53:20.083	0.014925	137
DATA	0001072	2022-07-12	05:54:20.086	0.017042	135
DATA	0001073	2022-07-12	05:55:20.089	0.0063562	196
DATA	0001074	2022-07-12	05:56:20.092	0.0074478	200
DATA	0001075	2022-07-12	05:57:20.095	0.0076957	209
DATA	0001076	2022-07-12	05:58:20.098	0.0040081	193
DATA	0001077	2022-07-12	05:59:20.101	0.0044875	195
DATA	0001078	2022-07-12	06:00:20.103	0.0037575	184
DATA	0001079	2022-07-12	06:01:20.106	0.0040198	184
DATA	0001080	2022-07-12	06:02:20.109	0.0027357	182
DATA	0001081	2022-07-12	06:03:20.112	0.0033786	181
DATA	0001082	2022-07-12	06:04:20.115	0.0034468	184
DATA	0001083	2022-07-12	06:05:20.118	0.0033883	189
DATA	0001084	2022-07-12	06:06:20.121	0.0041844	181
DATA	0001085	2022-07-12	06:07:20.124	0.0037358	191
DATA	0001086	2022-07-12	06:08:20.126	0.0036717	193
DATA	0001087	2022-07-12	06:09:20.129	0.0034377	198
DATA	0001088	2022-07-12	06:10:19.132	0.0050847	193
DATA	0001089	2022-07-12	06:11:19.135	0.0070980	198
DATA	0001090	2022-07-12	06:12:19.138	0.0080256	191
DATA	0001091	2022-07-12	06:13:19.141	0.0052867	194
DATA	0001092	2022-07-12	06:14:19.144	0.0047853	198
DATA	0001093	2022-07-12	06:15:19.147	0.0065485	204
DATA	0001094	2022-07-12	06:16:19.149	0.0078994	217
DATA	0001095	2022-07-12	06:17:19.152	0.0061771	198
DATA	0001096	2022-07-12	06:18:19.155	0.0031901	195
DATA	0001097	2022-07-12	06:19:19.158	0.0032373	204
DATA	0001098	2022-07-12	06:20:19.161	0.0029172	194
DATA	0001099	2022-07-12	06:21:19.164	0.0037787	210
DATA	0001100	2022-07-12	06:22:19.167	0.0032161	178
DATA	0001101	2022-07-12	06:23:19.170	0.0044206	177
DATA	0001102	2022-07-12	06:24:19.172	0.0033128	182
DATA	0001103	2022-07-12	06:25:19.175	0.0061666	195
DATA	0001104	2022-07-12	06:26:19.178	0.0061347	196
DATA	0001105	2022-07-12	06:27:19.181	0.0042851	191
DATA	0001106	2022-07-12	06:28:19.184	0.0044955	203
DATA	0001107	2022-07-12	06:29:19.187	0.0061303	194
DATA	0001108	2022-07-12	06:30:19.190	0.0087213	189
DATA	0001109	2022-07-12	06:31:19.193	0.0080734	195
DATA	0001110	2022-07-12	06:32:19.195	0.0062276	191
DATA	0001111	2022-07-12	06:33:19.198	0.011032	132
DATA	0001112	2022-07-12	06:34:19.201	0.0054077	183
DATA	0001113	2022-07-12	06:35:19.204	0.0068428	193
DATA	0001114	2022-07-12	06:36:19.207	0.0054573	194
DATA	0001115	2022-07-12	06:37:19.210	0.0042580	185
DATA	0001116	2022-07-12	06:38:19.213	0.0038546	197
DATA	0001117	2022-07-12	06:39:19.216	0.0034667	202
DATA	0001118	2022-07-12	06:40:19.218	0.0039334	193
DATA	0001119	2022-07-12	06:41:19.221	0.0046824	191
DATA	0001120	2022-07-12	06:42:19.224	0.0039837	193
DATA	0001121	2022-07-12	06:43:19.227	0.0040503	180
DATA	0001122	2022-07-12	06:44:19.230	0.0055101	176
DATA	0001123	2022-07-12	06:45:19.233	0.0066708	196
DATA	0001124	2022-07-12	06:46:19.236	0.0054901	193
DATA	0001125	2022-07-12	06:47:19.239	0.0040391	196
DATA	0001126	2022-07-12	06:48:19.242	0.0058687	209
DATA	0001127	2022-07-12	06:49:19.244	0.0056837	208
DATA	0001128	2022-07-12	06:50:19.247	0.0096938	210
DATA	0001129	2022-07-12	06:51:19.250	0.022236	138
DATA	0001130	2022-07-12	06:52:19.253	0.013064	133
DATA	0001131	2022-07-12	06:53:19.256	0.012359	144
DATA	0001132	2022-07-12	06:54:19.259	0.0090626	200
DATA	0001133	2022-07-12	06:55:19.262	0.010562	139
DATA	0001134	2022-07-12	06:56:19.265	0.0057261	199
DATA	0001135	2022-07-12	06:57:19.267	0.0083765	211
DATA	0001136	2022-07-12	06:58:19.270	0.0049482	205
DATA	0001137	2022-07-12	06:59:19.273	0.0043824	204
DATA	0001138	2022-07-12	07:00:19.276	0.011530	136
DATA	0001139	2022-07-12	07:01:19.279	0.011276	148
DATA	0001140	2022-07-12	07:02:19.282	0.012518	135
DATA	0001141	2022-07-12	07:03:19.285	0.0091448	197
DATA	0001142	2022-07-12	07:04:19.288	0.014191	144
DATA	0001143	2022-07-12	07:05:19.290	0.012344	137
DATA	0001144	2022-07-12	07:06:19.293	0.023586	152
DATA	0001145	2022-07-12	07:07:19.296	0.012167	150
DATA	0001146	2022-07-12	07:08:19.299	0.012662	155
DATA	0001147	2022-07-12	07:09:19.302	0.013638	146
DATA	0001148	2022-07-12	07:10:19.305	0.014731	137
DATA	0001149	2022-07-12	07:11:19.308	0.019116	144
DATA	0001150	2022-07-12	07:12:19.311	0.021980	133
DATA	0001151	2022-07-12	07:13:19.313	0.020265	132
DATA	0001152	2022-07-12	07:14:19.316	0.013960	141
DATA	0001153	2022-07-12	07:15:19.319	0.019649	156
DATA	0001154	2022-07-12	07:16:19.322	0.022801	136
DATA	0001155	2022-07-12	07:17:19.325	0.012222	137
DATA	0001156	2022-07-12	07:18:19.328	0.016778	162
DATA	0001157	2022-07-12	07:19:19.331	0.013234	142
DATA	0001158	2022-07-12	07:20:19.334	0.0086355	200
DATA	0001159	2022-07-12	07:21:19.336	0.019336	151
DATA	0001160	2022-07-12	07:22:19.339	0.0090503	190
DATA	0001161	2022-07-12	07:23:19.342	0.0059900	192
DATA	0001162	2022-07-12	07:24:19.345	0.0095446	202
DATA	0001163	2022-07-12	07:25:19.348	0.011812	144
DATA	0001164	2022-07-12	07:26:19.351	0.0053024	189
DATA	0001165	2022-07-12	07:27:19.354	0.015231	144
DATA	0001166	2022-07-12	07:28:19.357	0.0059174	211
DATA	0001167	2022-07-12	07:29:19.359	0.011902	154
DATA	0001168	2022-07-12	07:30:19.362	0.0094950	203
DATA	0001169	2022-07-12	07:31:19.365	0.0093524	204
DATA	0001170	2022-07-12	07:32:19.368	0.011794	151
DATA	0001171	2022-07-12	07:33:19.371	0.012471	140
DATA	0001172	2022-07-12	07:34:19.374	0.014569	155
DATA	0001173	2022-07-12	07:35:19.377	0.015482	155
DATA	0001174	2022-07-12	07:36:19.380	0.014738	154
DATA	0001175	2022-07-12	07:37:19.382	0.015967	163
DATA	0001176	2022-07-12	07:38:19.385	0.017057	160
DATA	0001177	2022-07-12	07:39:19.388	0.015864	169
DATA	0001178	2022-07-12	07:40:18.391	0.020668	153
DATA	0001179	2022-07-12	07:41:18.394	0.026611	152
DATA	0001180	2022-07-12	07:42:18.397	0.032274	150
DATA	0001181	2022-07-12	07:43:18.400	0.034666	144
DATA	0001182	2022-07-12	07:44:18.403	0.037200	136
DATA	0001183	2022-07-12	07:45:18.405	0.043184	148
DATA	0001184	2022-07-12	07:46:18.408	0.059520	154
DATA	0001185	2022-07-12	07:47:18.411	0.069093	156
DATA	0001186	2022-07-12	07:48:18.414	0.085013	151
DATA	0001187	2022-07-12	07:49:18.417	0.10197	109
DATA	0001188	2022-07-12	07:50:18.420	0.11993	101
DATA	0001189	2022-07-12	07:51:18.423	0.14809	105
DATA	0001190	2022-07-12	07:52:18.426	0.19696	110
DATA	0001191	2022-07-12	07:53:18.428	0.23528	103
DATA	0001192	2022-07-12	07:54:18.431	0.27909	106
DATA	0001193	2022-07-12	07:55:18.434	0.31825	103
DATA	0001194	2022-07-12	07:56:18.437	0.33083	106
DATA	0001195	2022-07-12	07:57:18.440	0.33020	 93
DATA	0001196	2022-07-12	07:58:18.443	0.38082	111
DATA	0001197	2022-07-12	07:59:18.446	0.45641	115
DATA	0001198	2022-07-12	08:00:18.449	0.46842	110
DATA	0001199	2022-07-12	08:01:18.451	0.52065	 99
DATA	0001200	2022-07-12	08:02:18.454	0.66270	 89
DATA	0001201	2022-07-12	08:03:18.457	0.90173	 93
DATA	0001202	2022-07-12	08:04:18.460	0.97937	104
DATA	0001203	2022-07-12	08:05:18.463	0.98049	104
DATA	0001204	2022-07-12	08:06:18.466	1.0693	 50
DATA	0001205	2022-07-12	08:07:18.469	1.1595	 57
DATA	0001206	2022-07-12	08:08:18.472	1.1528	 49
DATA	0001207	2022-07-12	08:09:18.474	1.1766	 57
DATA	0001208	2022-07-12	08:10:18.477	1.2876	 56
DATA	0001209	2022-07-12	08:11:18.480	1.2022	 35
DATA	0001210	2022-07-12	08:12:18.483	1.5409	 43
DATA	0001211	2022-07-12	08:13:18.486	2.1016	 39
DATA	0001212	2022-07-12	08:14:18.489	2.2530	 46
DATA	0001213	2022-07-12	08:15:18.492	2.1369	 51
DATA	0001214	2022-07-12	08:16:18.495	2.4683	 58
DATA	0001215	2022-07-12	08:17:18.497	2.5551	 57
DATA	0001216	2022-07-12	08:18:18.500	2.7838	 54
DATA	0001217	2022-07-12	08:19:18.503	2.6661	 52
DATA	0001218	2022-07-12	08:20:18.506	2.6153	 44
DATA	0001219	2022-07-12	08:21:18.509	2.6279	 58
DATA	0001220	2022-07-12	08:22:18.512	2.8840	 41
DATA	0001221	2022-07-12	08:23:18.515	3.1817	 44
DATA	0001222	2022-07-12	08:24:18.518	2.9198	 58
DATA	0001223	2022-07-12	08:25:18.520	3.0531	 36
DATA	0001224	2022-07-12	08:26:18.523	3.2434	 45
DATA	0001225	2022-07-12	08:27:18.526	3.5767	 62
DATA	0001226	2022-07-12	08:28:18.529	4.1167	 58
DATA	0001227	2022-07-12	08:29:18.532	4.5814	 57
DATA	0001228	2022-07-12	08:30:18.535	4.3785	 58
DATA	0001229	2022-07-12	08:31:18.538	3.8079	 63
DATA	0001230	2022-07-12	08:32:18.541	3.9100	 36
DATA	0001231	2022-07-12	08:33:18.544	4.8425	 51
DATA	0001232	2022-07-12	08:34:18.546	6.0688	 60
DATA	0001233	2022-07-12	08:35:18.549	6.3754	 62
DATA	0001234	2022-07-12	08:36:18.552	6.2695	 61
DATA	0001235	2022-07-12	08:37:18.555	6.2568	 65
DATA	0001236	2022-07-12	08:38:18.558	5.8289	 75
DATA	0001237	2022-07-12	08:39:18.561	5.7683	 68
DATA	0001238	2022-07-12	08:40:18.564	6.5058	 59
DATA	0001239	2022-07-12	08:41:18.567	7.1044	 56
DATA	0001240	2022-07-12	08:42:18.569	6.8102	 52
DATA	0001241	2022-07-12	08:43:18.572	8.0343	 49
DATA	0001242	2022-07-12	08:44:18.575	8.5216	 58
DATA	0001243	2022-07-12	08:45:18.578	8.8080	 65
DATA	0001244	2022-07-12	08:46:18.581	9.1761	 61
DATA	0001245	2022-07-12	08:47:18.584	8.9573	 74
DATA	0001246	2022-07-12	08:48:18.587	8.6516	 73
DATA	0001247	2022-07-12	08:49:18.590	7.9581	 73
DATA	0001248	2022-07-12	08:50:18.592	7.5743	 64
DATA	0001249	2022-07-12	08:51:18.595	8.0336	 63
DATA	0001250	2022-07-12	08:52:18.598	7.7352	 63
DATA	0001251	2022-07-12	08:53:18.601	6.9586	 60
DATA	0001252	2022-07-12	08:54:18.604	8.1425	 51
DATA	0001253	2022-07-12	08:55:18.607	8.9738	 71
DATA	0001254	2022-07-12	08:56:18.610	9.4461	 56
DATA	0001255	2022-07-12	08:57:18.613	10.209	 49
DATA	0001256	2022-07-12	08:58:18.615	11.129	 55
DATA	0001257	2022-07-12	08:59:18.618	11.484	 64
DATA	0001258	2022-07-12	09:00:18.621	11.828	 48
DATA	0001259	2022-07-12	09:01:18.624	12.431	 44
DATA	0001260	2022-07-12	09:02:18.627	13.196	 49
DATA	0001261	2022-07-12	09:03:18.630	13.487	 48
DATA	0001262	2022-07-12	09:04:18.633	13.051	 40
DATA	0001263	2022-07-12	09:05:18.636	13.058	 52
DATA	0001264	2022-07-12	09:06:18.638	12.165	 54
DATA	0001265	2022-07-12	09:07:18.641	10.972	 54
DATA	0001266	2022-07-12	09:08:18.644	9.8328	 70
DATA	0001267	2022-07-12	09:09:18.647	11.338	 61
DATA	0001268	2022-07-12	09:10:18.650	12.872	 52
DATA	0001269	2022-07-12	09:11:17.653	12.007	 46
DATA	0001270	2022-07-12	09:12:17.656	10.140	 38
DATA	0001271	2022-07-12	09:13:17.659	8.8988	 78
DATA	0001272	2022-07-12	09:14:17.661	8.3317	 54
DATA	0001273	2022-07-12	09:15:17.664	9.9091	 65
DATA	0001274	2022-07-12	09:16:17.667	11.679	 66
DATA	0001275	2022-07-12	09:17:17.670	11.729	 58
DATA	0001276	2022-07-12	09:18:17.673	12.080	 54
DATA	0001277	2022-07-12	09:19:17.676	12.650	 62
DATA	0001278	2022-07-12	09:20:17.679	11.235	 56
DATA	0001279	2022-07-12	09:21:17.682	11.006	 48
DATA	0001280	2022-07-12	09:22:17.684	13.072	 48
DATA	0001281	2022-07-12	09:23:17.687	11.869	 65
DATA	0001282	2022-07-12	09:24:17.690	11.373	 51
DATA	0001283	2022-07-12	09:25:17.693	12.983	 64
DATA	0001284	2022-07-12	09:26:17.696	12.461	 60
DATA	0001285	2022-07-12	09:27:17.699	12.599	 77
DATA	0001286	2022-07-12	09:28:17.702	11.578	 60
DATA	0001287	2022-07-12	09:29:17.705	11.080	 53
DATA	0001288	2022-07-12	09:30:17.707	8.6485	 69
DATA	0001289	2022-07-12	09:31:17.710	7.4548	 62
DATA	0001290	2022-07-12	09:32:17.713	7.2437	 53
DATA	0001291	2022-07-12	09:33:17.716	6.4235	 55
DATA	0001292	2022-07-12	09:34:17.719	7.9748	 75
DATA	0001293	2022-07-12	09:35:17.722	11.418	 51
DATA	0001294	2022-07-12	09:36:17.725	11.963	 61
DATA	0001295	2022-07-12	09:37:17.728	13.550	 60
DATA	0001296	2022-07-12	09:38:17.730	13.550	 55
DATA	0001297	2022-07-12	09:39:17.733	13.435	 62
DATA	0001298	2022-07-12	09:40:17.736	12.919	 64
DATA	0001299	2022-07-12	09:41:17.739	12.835	 66
DATA	0001300	2022-07-12	09:42:17.742	14.632	 41
DATA	0001301	2022-07-12	09:43:17.745	14.738	 53
DATA	0001302	2022-07-12	09:44:17.748	16.453	 54
DATA	0001303	2022-07-12	09:45:17.751	17.378	 57
DATA	0001304	2022-07-12	09:46:17.753	16.120	 45
DATA	0001305	2022-07-12	09:47:17.756	16.029	 58
DATA	0001306	2022-07-12	09:48:17.759	14.598	 72
DATA	0001307	2022-07-12	09:49:17.762	14.428	 60
DATA	0001308	2022-07-12	09:50:17.765	13.990	 59
DATA	0001309	2022-07-12	09:51:17.768	13.398	 66
DATA	0001310	2022-07-12	09:52:17.771	14.207	 43
DATA	0001311	2022-07-12	09:53:17.774	16.949	 63
DATA	0001312	2022-07-12	09:54:17.776	15.428	 58
DATA	0001313	2022-07-12	09:55:17.779	16.723	 62
DATA	0001314	2022-07-12	09:56:17.782	15.455	 59
DATA	0001315	2022-07-12	09:57:17.785	14.846	 67
DATA	0001316	2022-07-12	09:58:17.788	13.562	 66
DATA	0001317	2022-07-12	09:59:17.791	12.935	 65
DATA	0001318	2022-07-12	10:00:17.794	12.604	 40
DATA	0001319	2022-07-12	10:01:17.797	11.195	 49
DATA	0001320	2022-07-12	10:02:17.799	15.684	 51
DATA	0001321	2022-07-12	10:03:17.802	17.827	 39
DATA	0001322	2022-07-12	10:04:17.805	16.027	 35
DATA	0001323	2022-07-12	10:05:17.808	14.481	 42
DATA	0001324	2022-07-12	10:06:17.811	13.633	 36
DATA	0001325	2022-07-12	10:07:17.814	15.495	 49
DATA	0001326	2022-07-12	10:08:17.817	14.493	 51
DATA	0001327	2022-07-12	10:09:17.820	14.011	 33
DATA	0001328	2022-07-12	10:10:17.823	15.756	 46
DATA	0001329	2022-07-12	10:11:17.825	17.224	 42
DATA	0001330	2022-07-12	10:12:17.828	15.492	 43
DATA	0001331	2022-07-12	10:13:17.831	16.870	 40
DATA	0001332	2022-07-12	10:14:17.834	16.632	 41
DATA	0001333	2022-07-12	10:15:17.837	16.389	 55
DATA	0001334	2022-07-12	10:16:17.840	15.316	 40
DATA	0001335	2022-07-12	10:17:17.843	13.585	 51
DATA	0001336	2022-07-12	10:18:17.846	12.252	 46
DATA	0001337	2022-07-12	10:19:17.848	11.517	 53
DATA	0001338	2022-07-12	10:20:17.851	9.6834	 55
DATA	0001339	2022-07-12	10:21:17.854	10.075	 43
DATA	0001340	2022-07-12	10:22:17.857	11.026	 36
DATA	0001341	2022-07-12	10:23:17.860	14.180	 36
DATA	0001342	2022-07-12	10:24:17.863	16.279	 52
DATA	0001343	2022-07-12	10:25:17.866	15.079	 54
DATA	0001344	2022-07-12	10:26:17.869	15.238	 56
DATA	0001345	2022-07-12	10:27:17.871	13.425	 47
DATA	0001346	2022-07-12	10:28:17.874	17.224	 53
DATA	0001347	2022-07-12	10:29:17.877	18.805	 64
DATA	0001348	2022-07-12	10:30:17.880	20.270	 40
DATA	0001349	2022-07-12	10:31:17.883	19.542	 55
DATA	0001350	2022-07-12	10:32:17.886	18.800	 47
DATA	0001351	2022-07-12	10:33:17.889	17.972	 61
DATA	0001352	2022-07-12	10:34:17.892	16.857	 58
DATA	0001353	2022-07-12	10:35:17.894	16.638	 59
DATA	0001354	2022-07-12	10:36:17.897	16.885	 68
DATA	0001355	2022-07-12	10:37:17.900	17.279	 53
DATA	0001356	2022-07-12	10:38:17.903	16.543	 51
DATA	0001357	2022-07-12	10:39:17.906	15.017	 51
DATA	0001358	2022-07-12	10:40:17.909	13.464	 51
DATA	0001359	2022-07-12	10:41:17.912	12.400	 36
DATA	0001360	2022-07-12	10:42:16.915	14.639	 47
DATA	0001361	2022-07-12	10:43:16.917	13.700	 39
DATA	0001362	2022-07-12	10:44:16.920	13.275	 42
DATA	0001363	2022-07-12	10:45:16.923	13.991	 52
DATA	0001364	2022-07-12	10:46:16.926	13.577	 57
DATA	0001365	2022-07-12	10:47:16.929	12.977	 65
DATA	0001366	2022-07-12	10:48:16.932	12.154	 48
DATA	0001367	2022-07-12	10:49:16.935	12.033	 49
DATA	0001368	2022-07-12	10:50:16.938	11.467	 55
DATA	0001369	2022-07-12	10:51:16.940	10.719	 49
DATA	0001370	2022-07-12	10:52:16.943	12.480	 42
DATA	0001371	2022-07-12	10:53:16.946	13.863	 53
DATA	0001372	2022-07-12	10:54:16.949	13.482	 55
DATA	0001373	2022-07-12	10:55:16.952	12.975	 57
DATA	0001374	2022-07-12	10:56:16.955	11.358	 56
DATA	0001375	2022-07-12	10:57:16.958	10.546	 59
DATA	0001376	2022-07-12	10:58:16.961	10.879	 64
DATA	0001377	2022-07-12	10:59:16.963	11.208	 55
DATA	0001378	2022-07-12	11:00:16.966	11.298	 55
DATA	0001379	2022-07-12	11:01:16.969	11.071	 49
DATA	0001380	2022-07-12	11:02:16.972	13.464	 44
DATA	0001381	2022-07-12	11:03:16.975	15.972	 55
DATA	0001382	2022-07-12	11:04:16.978	15.280	 52
DATA	0001383	2022-07-12	11:05:16.981	18.992	 61
DATA	0001384	2022-07-12	11:06:16.984	19.879	 71
DATA	0001385	2022-07-12	11:07:16.986	18.199	 69
DATA	0001386	2022-07-12	11:08:16.989	19.675	 74
DATA	0001387	2022-07-12	11:09:16.992	20.944	 61
DATA	0001388	2022-07-12	11:10:16.995	19.471	 60
DATA	0001389	2022-07-12	11:11:16.998	19.778	 75
DATA	0001390	2022-07-12	11:12:17.001	22.356	 30
DATA	0001391	2022-07-12	11:13:17.004	23.050	 27
DATA	0001392	2022-07-12	11:14:17.007	22.633	 38
DATA	0001393	2022-07-12	11:15:17.009	20.805	 41
DATA	0001394	2022-07-12	11:16:17.012	21.253	 35
DATA	0001395	2022-07-12	11:17:17.015	23.624	 44
DATA	0001396	2022-07-12	11:18:17.018	23.305	 45
DATA	0001397	2022-07-12	11:19:17.021	22.764	 49
DATA	0001398	2022-07-12	11:20:17.024	20.140	 31
DATA	0001399	2022-07-12	11:21:17.027	19.573	 54
DATA	0001400	2022-07-12	11:22:17.030	17.842	 29
DATA	0001401	2022-07-12	11:23:17.032	15.035	 25
DATA	0001402	2022-07-12	11:24:17.035	14.776	 41
DATA	0001403	2022-07-12	11:25:17.038	16.665	 45
DATA	0001404	2022-07-12	11:26:17.041	17.773	 42
DATA	0001405	2022-07-12	11:27:17.044	19.016	 39
DATA	0001406	2022-07-12	11:28:17.047	17.769	 57
DATA	0001407	2022-07-12	11:29:17.050	19.717	 48
DATA	0001408	2022-07-12	11:30:17.053	21.006	 28
DATA	0001409	2022-07-12	11:31:17.055	19.676	 52
DATA	0001410	2022-07-12	11:32:17.058	19.496	 48
DATA	0001411	2022-07-12	11:33:17.061	18.624	 36
DATA	0001412	2022-07-12	11:34:17.064	16.751	 40
DATA	0001413	2022-07-12	11:35:17.067	15.961	 47
DATA	0001414	2022-07-12	11:36:17.070	15.732	 39
DATA	0001415	2022-07-12	11:37:17.073	18.321	 41
DATA	0001416	2022-07-12	11:38:17.076	17.109	 49
DATA	0001417	2022-07-12	11:39:17.078	14.970	 56
DATA	0001418	2022-07-12	11:40:17.081	13.697	 48
DATA	0001419	2022-07-12	11:41:17.084	14.112	 36
DATA	0001420	2022-07-12	11:42:17.087	13.402	 33
