data2,data1,loggerUid,logDateTime,dateTime
8.63,0,D9D3F8936A0A,1657731600,13-07-2022 17:00:00
8.56,0,D9D3F8936A0A,1657732200,13-07-2022 17:10:00
8.5,0,D9D3F8936A0A,1657732800,13-07-2022 17:20:00
8.44,0,D9D3F8936A0A,1657733400,13-07-2022 17:30:00
8.38,0,D9D3F8936A0A,1657734000,13-07-2022 17:40:00
8.31,0,D9D3F8936A0A,1657734600,13-07-2022 17:50:00
8.25,0,D9D3F8936A0A,1657735200,13-07-2022 18:00:00
8.13,0,D9D3F8936A0A,1657735800,13-07-2022 18:10:00
8,0,D9D3F8936A0A,1657736400,13-07-2022 18:20:00
8,0,D9D3F8936A0A,1657737000,13-07-2022 18:30:00
7.94,0,D9D3F8936A0A,1657737600,13-07-2022 18:40:00
7.88,0,D9D3F8936A0A,1657738200,13-07-2022 18:50:00
7.81,0,D9D3F8936A0A,1657738800,13-07-2022 19:00:00
7.75,0,D9D3F8936A0A,1657739400,13-07-2022 19:10:00
7.69,0,D9D3F8936A0A,1657740000,13-07-2022 19:20:00
7.69,0,D9D3F8936A0A,1657740600,13-07-2022 19:30:00
7.69,0,D9D3F8936A0A,1657741200,13-07-2022 19:40:00
7.69,1,D9D3F8936A0A,1657741800,13-07-2022 19:50:00
7.63,7,D9D3F8936A0A,1657742400,13-07-2022 20:00:00
7.63,19,D9D3F8936A0A,1657743000,13-07-2022 20:10:00
7.63,70,D9D3F8936A0A,1657743600,13-07-2022 20:20:00
7.63,101,D9D3F8936A0A,1657744200,13-07-2022 20:30:00
7.63,205,D9D3F8936A0A,1657744800,13-07-2022 20:40:00
7.56,399,D9D3F8936A0A,1657745400,13-07-2022 20:50:00
7.56,642,D9D3F8936A0A,1657746000,13-07-2022 21:00:00
7.56,665,D9D3F8936A0A,1657746600,13-07-2022 21:10:00
7.56,1093,D9D3F8936A0A,1657747200,13-07-2022 21:20:00
7.56,998,D9D3F8936A0A,1657747800,13-07-2022 21:30:00
7.56,1264,D9D3F8936A0A,1657748400,13-07-2022 21:40:00
7.56,2353,D9D3F8936A0A,1657749000,13-07-2022 21:50:00
7.5,2997,D9D3F8936A0A,1657749600,13-07-2022 22:00:00
7.56,5139,D9D3F8936A0A,1657750200,13-07-2022 22:10:00
7.06,219,D9D3F8936A0A,1657750800,13-07-2022 22:20:00
7.19,1325,D9D3F8936A0A,1657751400,13-07-2022 22:30:00
10.06,1925,D9D3F8936A0A,1657752000,13-07-2022 22:40:00
12.5,275,D9D3F8936A0A,1657752600,13-07-2022 22:50:00
13.69,253,D9D3F8936A0A,1657753200,13-07-2022 23:00:00
14.44,15,D9D3F8936A0A,1657753800,13-07-2022 23:10:00
14.88,3,D9D3F8936A0A,1657754400,13-07-2022 23:20:00
15,2,D9D3F8936A0A,1657755000,13-07-2022 23:30:00
15.25,4,D9D3F8936A0A,1657755600,13-07-2022 23:40:00
15.44,3,D9D3F8936A0A,1657756200,13-07-2022 23:50:00
15.56,4,D9D3F8936A0A,1657756800,14-07-2022 00:00:00
15.75,5,D9D3F8936A0A,1657757400,14-07-2022 00:10:00
15.75,4,D9D3F8936A0A,1657758000,14-07-2022 00:20:00
